Name                                                                  Stmts   Miss  Cover
-----------------------------------------------------------------------------------------
book_rental_store/__init__.py                                             0      0   100%
book_rental_store/asgi.py                                                 4      4     0%
book_rental_store/settings.py                                            23      0   100%
book_rental_store/urls.py                                                 4      0   100%
book_rental_store/wsgi.py                                                 4      4     0%
books/__init__.py                                                         0      0   100%
books/admin.py                                                            4      0   100%
books/apps.py                                                             4      0   100%
books/migrations/0001_initial.py                                          5      0   100%
books/migrations/0002_alter_book_rented.py                                5      0   100%
books/migrations/0003_auto_20210622_1734.py                               5      0   100%
books/migrations/0004_alter_book_rented.py                                4      0   100%
books/migrations/0005_alter_book_last_rented_date.py                      5      0   100%
books/migrations/0006_auto_20210622_1806.py                               4      0   100%
books/migrations/0007_book_author.py                                      4      0   100%
books/migrations/0008_book_rented_user_id.py                              4      0   100%
books/migrations/0009_rename_rented_user_id_book_renting_user_id.py       4      0   100%
books/migrations/0010_auto_20210622_2028.py                               5      0   100%
books/migrations/0011_auto_20210622_2058.py                               4      0   100%
books/migrations/0012_auto_20210622_2148.py                               5      0   100%
books/migrations/0013_alter_book_days_rented.py                           4      0   100%
books/migrations/0014_auto_20210623_2356.py                               6      0   100%
books/migrations/0015_auto_20210624_1706.py                               4      0   100%
books/migrations/0016_auto_20210624_1716.py                              10      0   100%
books/migrations/0017_auto_20210624_1733.py                               6      0   100%
books/migrations/0018_auto_20210624_1904.py                               4      0   100%
books/migrations/0019_alter_booktype_book_type.py                         4      0   100%
books/migrations/0020_auto_20210624_2126.py                               4      0   100%
books/migrations/__init__.py                                              0      0   100%
books/models.py                                                          31      0   100%
books/tests.py                                                          214      0   100%
books/urls.py                                                             3      0   100%
books/views.py                                                           42      0   100%
manage.py                                                                 5      0   100%
-----------------------------------------------------------------------------------------
TOTAL                                                                   434      8    98%
